D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.1968290215557171,0.1345186383677413,0.14794868421299442,0.14002909269823638,0.1294820544594236,0.10967236875775158,0.0779484471512683,0.04227105263228412,0.02130064016458329,0.0409724729333754,0.0609717420934344,0.07823422947880959,0.0942511561645131,0.1105761124057309,1.0447954711476366,1.1038857158140771,1.1938033874526501,1.4094353662536634,1.983055735902153,3.6567841490167288,0.5571961283499355,0.9625584679607824,1.081455598483093,0.7107391591353674,71.98411267066065,55.73751846497188,76.48691287242518,157.79875958613428,161.36714144297326,176.4374918255491,165.69551982365164,92.58457839592151,69.4882919737483,Oblong
0.20038452384044209,0.13675689720997747,0.15056735509913535,0.14326320447670549,0.1286997917739667,0.10565416747008415,0.07409958784462438,0.040083524612368616,0.020490947672695783,0.04078720884854105,0.0622151701697615,0.08252625196211441,0.10136063654725933,0.11911808900434043,1.0324072643234492,1.0850436561300794,1.2078250402092674,1.4712796938968855,2.097809659889933,3.878072915931881,0.5272571226818504,0.9410844673988191,1.1131580129384844,0.701340889990029,65.27033793808923,51.217285657331985,75.00918031557534,155.0588987170571,166.5693266930671,170.17390889797994,155.95577673063218,105.82238899778994,75.72262512533334,Oblong
0.19250609086669423,0.14699831557540588,0.1543706762001349,0.14341049345777146,0.12836321113004107,0.10240338300645224,0.0723715043703216,0.03959245558950987,0.019983869803668862,0.03943961027378652,0.05971712409963336,0.08083964191850115,0.09947014488382896,0.11862896471016524,1.0626079737633056,1.1438180532709656,1.2779012771760363,1.601856370654875,2.266575952409869,4.143100219551887,0.5319487946870423,0.8732291293786592,1.1172242591569825,0.7067296240180034,66.52595749674254,52.49895257957412,72.43992200260934,149.4333734157098,170.23479469755767,173.75621355082947,164.27525427725257,93.54392999517958,67.53968470588347,Oblong
0.206163083126229,0.13496384444858314,0.14880934314212863,0.13906807922957798,0.12687305883251276,0.10492322720353894,0.07685126730479945,0.04147006320009507,0.020878033512535137,0.040515623546067664,0.05897767218976033,0.07793577492666218,0.09506790767334464,0.11290024802292553,1.0409486384320523,1.113863684519927,1.2209281036902935,1.4763450120465047,2.0156191115939217,3.7352941176470584,0.5089331494877617,0.9400521995418357,1.096119857984697,0.7324523783062531,71.5026489020068,54.44864417151543,74.55267888216761,156.07973445360096,166.09667083942068,176.3422373478019,166.58032638448614,101.5745807226483,81.37277277736217,Oblong
0.20439130410097717,0.14456024783229676,0.15352473422561097,0.1417200598643126,0.1251872768082872,0.10156251648771186,0.07203852913663283,0.03779070380938116,0.0192246277347893,0.04014044142345351,0.06125427223667279,0.08173658270682087,0.10147585835783723,0.12173396899392877,1.0538461538461539,1.1416270275274898,1.292395320106546,1.5930232558139537,2.2459016393442623,4.28125,0.49690233610690243,0.8659868718094341,1.1320644036481746,0.7093023255813954,63.80697842436636,49.97696686603375,71.32020338051338,150.98910382660785,171.10762624286016,172.75370186465295,158.76068944768974,109.87193028400192,79.09486433116244,Oblong
0.2055966136808834,0.1275107950218947,0.1544962381648202,0.14709004484368554,0.13107586135080782,0.10431384273893107,0.07309737755631622,0.03761546353363924,0.019203763109021815,0.03964210889896601,0.05966415548040001,0.07991914513704486,0.0982646064360802,0.11555971116584504,1.0127685564415745,1.0637628961777812,1.1937280479360688,1.4999824375508573,2.1405546591776248,4.159697034223959,0.507371404963127,1.0279589373456652,1.1221749247179678,0.7007447490862636,67.15843948007921,55.01580945048916,73.78733592072558,158.70778000340238,169.6546657430335,167.85192199654261,156.63696940624416,116.50194409044767,92.30970742308548,Oblong
0.22105093929457062,0.13794412432777822,0.15058346768551348,0.14006658097625113,0.12370535390390662,0.09899667312033109,0.07077668897876943,0.03769057767363924,0.019185594039240216,0.03939236343595289,0.06032296299287683,0.08207069238568507,0.1022497644368858,0.12216368323892554,1.0461937197703766,1.1247470816792557,1.2735057394217966,1.5913613379950595,2.2258667432307555,4.179810656073139,0.44784552120092536,0.8967787102693993,1.1322596521170278,0.7149400757411304,63.91057977169339,48.87277517495485,72.34780496169122,151.17263036758624,173.03855057540596,171.934923371434,158.35874601410552,111.03737982702606,91.91134125275275,Oblong
0.21850055229424703,0.1303084268550532,0.15389203107452243,0.14258344051056837,0.12548684516937408,0.10001622470320644,0.07204242534885161,0.03778574984194328,0.019384304202233506,0.04123580783212244,0.06320874337048796,0.08593753577634021,0.10648114616945165,0.1266212644557765,1.0378860704061874,1.1202029830871154,1.2728218259306776,1.5969648511802144,2.2170602200764056,4.227053745575441,0.45773900181505306,0.962998696231347,1.13624213213838,0.7203073857530036,60.66434643390208,46.54073195967019,71.26753186166405,150.03074393975004,175.41882647713913,172.34487946561984,154.04662429763582,110.85473830817082,83.41565120627718,Oblong
0.20891890197219043,0.1402977374928233,0.1463317532448324,0.1379422595563265,0.12538178579588546,0.10343001032008871,0.07626018529367477,0.040739846707916624,0.0206975196162618,0.04163340155882671,0.06129109976286628,0.08092748335455141,0.09938849898753302,0.11750579073668058,1.05022575151752,1.1140993051493193,1.225707342951831,1.4858489818073781,2.01522426061004,3.772261997553536,0.4950725345754328,0.8936835906017314,1.100177818338692,0.7373119760664195,66.32718910101843,50.77284272248996,75.58224957612846,153.89823702498742,170.97580245790516,174.50661277366214,159.58057635042388,121.94455861171497,93.3255595864152,Oblong
0.21748791070323134,0.13409080980486943,0.1539181066723506,0.14174530051152986,0.12474605602954289,0.09921531879337127,0.07122704853138229,0.03794627474161436,0.01962317421210808,0.04144817980991318,0.06353337591920862,0.0855985991535396,0.10637626896339442,0.12707659281669215,1.0322018089578322,1.1208452595269052,1.2735837363943556,1.601310665235493,2.230536733086245,4.186828594384593,0.45618774152809577,0.9303102592271227,1.136270797033945,0.7179037410515389,59.175737471914644,46.6811676506531,71.07175241090209,150.70355930463552,,173.43586695501304,150.33819614050535,109.90730502997361,82.93709669803843,Oblong
0.20068052981543885,0.1337718989537931,0.15170219959379866,0.14454992204489509,0.12912680023522163,0.10656561617631087,0.07459208259891505,0.03912402531121227,0.019886925270414385,0.03950658971133636,0.059056952423742405,0.07704856709465324,0.09418929795547856,0.1110715161750315,1.031158226352581,1.0821795602099467,1.2114369037409,1.4679122279752763,2.0971256682569406,3.9982841699598017,0.5310212020783319,0.965275975336375,1.1194416788891088,0.6999638839933493,70.74235777345521,56.92497669789889,73.89453613816312,162.30055320198878,162.1531923310746,167.00388648170681,159.2539197243166,102.47687482161417,80.43373346946652,Oblong
0.21391764892749163,0.13169633185030594,0.14885641998030727,0.14148007041300326,0.1261871866236314,0.10383315711683987,0.07453233165208259,0.03938276165739012,0.02011409177894797,0.04056157560066287,0.061211969750982004,0.08096886827919185,0.0997931796393891,0.1174121052279272,1.0204538286229392,1.0736572525061996,1.2037759755835766,1.4629344604544738,2.0380565093962724,3.857045501416855,0.48538845503128447,0.9581678156918101,1.121192049672878,0.7178085856352603,66.63681576639665,51.00653535017971,74.2255221400101,157.25757240692593,169.79505858309795,169.22547813070958,156.43116727623323,114.09474215073169,93.21028901177104,Oblong
0.20243199284634633,0.13095822640826368,0.1600550567039442,0.14923806799938277,0.12942877024921912,0.10169498521172868,0.0700613687870285,0.03699447241740028,0.019137059376686416,0.04021963620345789,0.06263414835810763,0.08476033228210673,0.1053392991489305,0.12431278923952478,1.0293952274214822,1.1040072664060239,1.2729774931683624,1.6201380151900822,2.3516513357960447,4.453635928004757,0.5023661713833893,0.9883210379294809,1.1530517342629483,0.6889363191425901,60.26170240673149,49.3730811312776,69.36679222270253,152.48698145483937,174.48351234791772,168.36575410200894,150.0684881594922,104.6917773210443,75.19462923264615,Oblong
0.2060736477926814,0.13813819754084514,0.1511116780382877,0.14135794088718953,0.12795911130123835,0.10358841779258804,0.07312633064033701,0.038995294037845386,0.01964938196898745,0.03873686931120131,0.05804633698432966,0.07655871849846821,0.09332005587042451,0.11080176970643778,1.0564480398098643,1.1293432477438965,1.2475988183452116,1.5411147255436801,2.1830937592247914,4.0938692730716255,0.5026766833224706,0.9263122986920617,1.104711805589271,0.7059315336465092,70.71437387441492,56.6879291184424,73.46866876736146,155.8849625643769,168.9419947224648,174.14288467030423,165.74996730219644,98.99178842657234,83.42835956351857,Oblong
0.22162465862961267,0.12372459864089326,0.15839608037301361,0.14491164289052358,0.1253720376534667,0.09961900927969886,0.0698354483863615,0.03730810146342102,0.019208422683008756,0.03969710169634426,0.061190854786817316,0.0833800190394352,0.10447615323448582,0.1252477439010137,1.0316918919436897,1.1276937351400744,1.3034481603321098,1.6404093256707517,2.340014356783502,4.380173351804605,0.4494942480483899,1.0133153716453351,1.1558529764911785,0.7010253252999689,61.391336687746204,48.426970100775634,68.64888213231664,152.27261516673255,171.66391749635574,171.86813755104077,152.25265216682126,107.2402231048676,88.38954583329703,Oblong
0.21844808749069933,0.13354675578911604,0.1525875381736145,0.14171798687142448,0.12474044338941534,0.09909689575197178,0.07102685625533577,0.03906148419772517,0.019773952080697682,0.03876349831317954,0.05910220127885358,0.08001519021499735,0.09975243933151104,0.11957364427466347,1.039590935273962,1.1193259587082423,1.2716695340407898,1.6007425895366958,2.2333611521647856,4.060998315325084,0.4536404822321502,0.934058207946236,1.1361029592383969,0.7167414853549791,66.33216799744467,51.12443274685112,71.64319343147034,151.22886471196256,175.54753393521122,171.11345694329975,161.98023071822283,105.26690942566653,87.29679918604117,Oblong
0.204682959421298,0.13357467515983346,0.1495316213972436,0.14371573333033594,0.12853582944959374,0.10515254322122414,0.07479317906414047,0.0397316631033871,0.0202817958529435,0.040373751213708294,0.06016889808485648,0.07917146267562405,0.09763416959740313,0.11436113473855525,1.0234318448387376,1.0648480831013198,1.1906051705864833,1.4553658757101728,2.0461147000727156,3.8517245741787867,0.5137337447070478,0.962276938317759,1.1180986184610502,0.7112826449360106,67.85617210608166,54.25693428975173,75.40704209194496,159.17653419093148,167.36113888222354,167.1759945678234,156.75150028337146,106.38710009651416,81.51897821393436,Oblong
0.2161646176040593,0.1321313087548546,0.15023204285879585,0.1418328856947896,0.12614553752708332,0.10330498090274408,0.07206376737439994,0.038447431742679554,0.0196774275405937,0.03951035308057038,0.060353028212874194,0.079633792350565,0.09895890937592228,0.11772713063794275,1.0322901739311907,1.0934210419046817,1.2293979215828248,1.501215723554962,2.15202545333255,4.033639039681044,0.47789958434346536,0.9546983127301284,1.1243591210219246,0.6975826987688424,65.7772068565773,52.36746892545497,74.01791838503314,156.79027158006642,167.06734187772443,169.96340168179916,155.3441012559184,105.52674575401105,85.25010026248036,Oblong
0.2148127369926021,0.1351987248765765,0.15004719562356292,0.13972298216861775,0.12509313980239245,0.10157888248094914,0.07359721888354301,0.03973796941537518,0.020211149756380768,0.04091462683591716,0.06164612884464438,0.0818219461737415,0.10068500297262944,0.12057274475112911,1.0401712299174786,1.1170300947991423,1.2476685473238474,1.5364884137872001,2.120661329124349,3.9275981715623955,0.47287178545864067,0.9252538433079937,1.1169515961413696,0.7245326694487506,63.98651840020282,49.72963142173337,73.35403238696034,150.1883526848908,173.84027737168174,173.16434643390207,158.8752808539275,88.11992382676704,68.24201554720136,Oblong
0.19443470794865197,0.13794836698861093,0.15078914575966582,0.14309424116094946,0.1291396853504022,0.10759966075957368,0.07597385802773124,0.040516667968172666,0.020503666036242048,0.04044454628360998,0.060564338357756306,0.07863867577806498,0.09632395088928705,0.11340437206571383,1.0512338584741776,1.1077640457568425,1.2274666388016329,1.4731891754487232,2.0864368300883074,3.9123319725471446,0.5533973943993041,0.9361450821745794,1.1080578427358216,0.7060789735898072,69.90656707280152,55.16234271700047,74.83688045305742,157.58670642336727,163.54476695281556,171.32512997169454,162.25532837494308,97.9586020088301,73.7154123630781,Oblong
0.2115908184259486,0.1373550579115005,0.15083941601903703,0.14268191988526557,0.1262172205453949,0.10155734103665708,0.07101517742850598,0.038943295962355046,0.01979975278533533,0.04002069405895226,0.061940323988103035,0.08319892047874683,0.10293971896686346,0.12110988477951146,1.0543760402057096,1.1146574583309752,1.2600615469257113,1.566026291606906,2.23954191101202,4.08392413222633,0.4799704533124605,0.9189120696721497,1.1304473293638173,0.6992618820423142,62.47351028866387,49.2146500896461,73.0879537516179,147.52573758853958,171.50385334724783,169.02184740850697,159.08319619665727,93.96594392018993,71.90524832290077,Oblong
0.19805262855071923,0.14213937158198994,0.14869121830058438,0.14159986328143628,0.12835220509867548,0.10549010964433095,0.0752107596733897,0.04000969885949925,0.020454145009374838,0.04186310137764756,0.06301608234192317,0.08308839963479905,0.10194687824334892,0.11981716160128497,1.0480383761343444,1.1005243886673413,1.2141131728385854,1.477238989499489,2.071965549210074,3.894908170151924,0.5326367562817578,0.9030024803834057,1.1032133275199767,0.7129650346081665,63.91236944985811,50.47029743235725,76.22985369989233,153.15385324095993,168.9056865529633,171.73989520230242,155.93613855598173,107.13130405367336,75.73762764050986,Oblong
0.20928767900081824,0.1415538322047642,0.1507570172710632,0.1410307580922849,0.12524919212715457,0.10213295792076832,0.07294694384083703,0.037708858612624796,0.019332760929684743,0.04078220847519323,0.06173748882904665,0.08240400991307265,0.10236952471262209,0.12215381118140739,1.0483870967741935,1.120689655172414,1.2618980527610173,1.547509392391814,2.1666666666666665,4.191368221424547,0.4880027262396513,0.8848166819388952,1.1260013393867538,0.7142351041808372,63.41456612287042,49.45323411599166,73.36928560336116,154.36701880641675,169.945297240701,171.5899412390316,154.44892754570733,107.36124638133555,81.01604835189056,Oblong
0.19997694502606544,0.13518454748843264,0.15128737588700053,0.144348964275764,0.1306023553142634,0.10540056306209464,0.07447220213428409,0.038950081142823514,0.019776965669271715,0.04034896191971546,0.06090924216194914,0.08089853296120031,0.09861838588819252,0.11624001891887759,1.0232671635860278,1.0724524750625883,1.1853339370316651,1.4687531025717817,2.07872735831182,3.9745078692547793,0.5270635724951018,0.9661041719686095,1.105255444501155,0.7065636081128929,67.3033356540318,53.73585867005126,75.71017501752573,155.7296029886759,170.60368817851275,170.17329145464615,159.91802251581925,110.28849573879567,82.16281852597726,Oblong
